input,target,pred_1,pred_2,pred_3
Sexual reproduction enters the picture.,Sexuelle Fortpflanzung tritt ins Bild.,Sexuelle Reproduktion kommt ins Bild.,Sexuelle Wiedergabe kommt ins Bild.,Sexuelle Reproduktion kommt in das Bild.
"And very importantly, with the introduction of sexual reproduction that passes on the genome, the rest of the body becomes expendable.","Und ganz wichtig: mit der Einführung der sexuellen Fortpflanzung, das das Genom weitergibt, wird der Rest des Körpers entbehrlich.","Und sehr wichtig, mit der Einführung der sexuellen Reproduktion, die das Genom überträgt, wird der Rest","Und sehr wichtig ist, dass mit der Einführung der sexuellen Reproduktion, die das Genom überträgt, der","Und sehr wichtig, mit der Einführung der sexuellen Reproduktion, die auf das Genom, wird der Rest"
"In fact, you could say that the inevitability of the death of our bodies enters in evolutionary time at the same moment as sexual reproduction.","In der Tat könnte man sagen, dass die Unausweichlichkeit des Todes unseres Körpers in der Evolution im gleichen Moment eintritt wie die sexuelle Fortpflanzung.","Tatsächlich könnte man sagen, dass die Unvermeidlichkeit des Todes unseres Körpers zur gleichen Zeit wie","Tatsächlich könnte man sagen, dass die Unvermeidbarkeit des Todes unseres Körpers zur gleichen Zeit wie","In der Tat könnte man sagen, dass die Unvermeidlichkeit des Todes unseres Körpers in e"
"Now I have to confess, when I was a college undergraduate, I thought, okay, sex / death, sex / death, death for sex — it seemed pretty reasonable at the time, but with each passing year, I've come to have increasing doubts.","Jetzt muss ich gestehen, wenn ich ein College-Student war, dachte ich, okay, Sex / Tod, Sex / Tod, Tod für Sex - es schien ziemlich vernünftig zu dem Zeitpunkt, aber mit jedem Jahr, Ist es zu meinen zunehmenden Zweifeln gekommen.","Jetzt muss ich zugeben, als ich ein College undergraduate war, dachte ich,","Nun muss ich zugeben, als ich ein College undergraduate war, dachte ich,","Jetzt muss ich gestehen, als ich ein College undergraduate war, dachte ich"
"I've come to understand the sentiments of George Burns, who was performing still in Las Vegas well into his 90s.","Ich bin dazu gekommen, die Gefühle von George Burns zu verstehen, der in Las Vegas seine Show in den 90er Jahren vorführte.","Ich habe die Gefühle von George Burns verstanden, der noch in Las Vegas weit in seinen 90","Ich habe die Gefühle von George Burns verstanden, der noch immer in Las Vegas spielte, weit","Ich habe die Gefühle von George Burns verstanden, der noch in Las Vegas spielte, weit in"
"And one night, there's a knock at his hotel room door.","Und eines Nachts, ist da ein Klopfen an seiner Hotelzimmertür.",Und eines Abends klopft er an seine Zimmertür.,Und eines Abends klopft es an seine Zimmertür.,Und eines Abends klopft an seine Zimmertür.
He answers the door.,Er öffnet die Tür.,Er geht auf die Tür ein.,Er antwortet auf die Tür.,Er antwortet der Tür.
"Standing before him is a gorgeous, scantily clad showgirl.",Vor ihm steht ein wunderschön spärlich bekleidetes Showgirl.,"Vor ihm zu stehen ist ein wunderschönes, spärlich gekleidetes Showgirl.","Vor ihm zu stehen ist ein wunderschönes, spärlich gekleidetes Showmädchen.","Vor ihm zu stehen ist ein wunderschönes, dünn gekleidetes Showgirl."
"She looks at him and says, ""I'm here for super sex."" ""That's fine,"" says George, ""I'll take the soup.""","Sie schaut ihn an und sagt: ""Ich bin hier für Super-Sex."" ""Das ist wunderbar"", sagt George, ""Ich werde die Suppe nehmen.""","Sie betrachtet ihn und sagt: ""Ich bin hier für Supersex."" ""Das ist gut"",","Sie schaut ihn an und sagt: ""Ich bin hier für Supersex."" ""Das ist gut","Sie betrachtet ihn und sagt: ""Ich bin für Supersex da."" ""Das ist gut"","
(Laughter),(Gelächter),(Heiterkeit),(Lachen),(Leichtheit)
"I came to realize, as a physician, that I was working toward a goal which was different from the goal of evolution — not necessarily contradictory, just different.","Ich kam zu der Erkenntnis als Arzt dass ich einem Ziel hinarbeitete das anders war als das Ziel der Evolution - nicht zwangsläufig widersprüchlich, nur anders.","Als Arzt wurde mir klar, dass ich auf ein anderes Ziel als das Ziel der Evolution hinarbeiten","Als Arzt wurde mir klar, dass ich auf ein anderes Ziel als das Ziel der Evolution hin arbeite","Als Arzt wurde mir klar, dass ich auf ein anderes Ziel als das Ziel der Evolution hinarbeitet"
I was trying to preserve the body.,"Ich habe versucht, den Körper zu bewahren.","Ich habe versucht, den Körper zu erhalten.","Ich habe versucht, den Körper zu bewahren.",Ich wollte den Körper bewahren.
I wanted to keep us healthy.,Ich wollte uns gesund halten.,Ich wollte uns gesund halten.,"Ich wollte, dass wir gesund bleiben.",Ich wollte uns gesund erhalten.
I wanted to restore health from disease.,Ich wollte die Gesundheit nach einer Krankheit wiederherstellen.,Ich wollte die Gesundheit von Krankheiten wiederherstellen.,Ich wollte die Gesundheit von Krankheiten wiederherzustellen.,Ich wollte die Gesundheit von Krankheiten wiederhergestellt.
I wanted us to live long and healthy lives.,"Ich wollte, dass wir ein langes und gesundes Leben zu führen.","Ich wollte, dass wir ein langes und gesundes Leben führen.","Ich wollte, dass wir ein langes und gesundes Leben haben.","Ich wollte, dass wir lange und gesunde Leben leben."
"Evolution is all about passing on the genome to the next generation, adapting and surviving through generation after generation.","Evolution ist alles über die Weitergabe des Genoms an die nächste Generation, Anpassung und Überleben Generation nach Generation.","In der Evolution geht es darum, das Genom an die nächste Generation weiterzugeben, sich anzupassen und","In der Evolution geht es um die Weitergabe des Genoms an die nächste Generation, die Anpassung und","Evolution geht es darum, das Genom an die nächste Generation weiterzugeben, sich anzupassen und durch Generationen"
"From an evolutionary point of view, you and I are like the booster rockets designed to send the genetic payload into the next level of orbit and then drop off into the sea.","Von einem evolutionären Standpunkt aus, sind Sie und ich wie Booster Raketen entwickelt, um die genetische Fracht in die nächste Stufe der Umlaufbahn zu schicken, um sich dann ins Meer fallen zu lassen.","Aus evolutionärer Sicht sind Sie und ich wie die Booster-Raketen,",Von einem evolutionären Standpunkt aus sind Sie und ich wie die Booster-Raketen,"Aus evolutionärer Sicht sind Sie und ich wie die Boosterraketen, die"
"I think we would all understand the sentiment that Woody Allen expressed when he said, ""I don't want to achieve immortality through my work.","Ich denke, wir würden alle die Stimmung, die Woody Allen zum Ausdruck brachte verstehen, als er sagte: ""Ich möchte nicht Unsterblichkeit durch meine Arbeit zu erreichen.","Ich denke, wir alle würden die Stimmung verstehen, die Woody Allen zum Ausdruck brachte,","Ich glaube, wir alle würden die Stimmung verstehen, die Woody Allen zum Ausdruck brachte,","Ich denke, wir alle würden die Stimmung verstehen, die Woody Allen zum Ausdruck gebracht hat"
"I want to achieve it through not dying. ""","Ich will es erreichen indem ich nicht sterbe. ""","Ich möchte dies erreichen, indem ich nicht tot bin. ""","Ich möchte dies erreichen, indem ich nicht sterbe. ""","Ich möchte dies erreichen, indem ich nicht sterben werde. """
(Laughter),(Gelächter),(Heiterkeit),(Lachen),(Leichtheit)
Evolution does not necessarily favor the longest-lived.,Evolution bedeutet nicht zwangsläufig das längste Leben zu bevorzugen.,Evolution begünstigt nicht unbedingt die am längsten lebenden Menschen.,Evolution ist nicht unbedingt für die am längsten lebenden Menschen.,Evolution ist nicht unbedingt für die am längsten lebenden.
"It doesn't necessarily favor the biggest or the strongest or the fastest, and not even the smartest.","Es priviligiert nicht zwangsläufig den Größten, den Stärksten oder den Schnellsten, und nicht einmal den Klügsten.","Es ist nicht unbedingt die größte oder die stärkste oder die schnellste, und nicht einmal die schlau","Es ist nicht unbedingt die größte oder die stärkste oder die schnellste, und nicht einmal die smart","Es ist nicht unbedingt die größte oder die stärkste oder die schnellste, und nicht einmal die "
Evolution favors those creatures best adapted to their environment.,"Evolution priviligiert die Kreaturen, die sich am besten an Ihre Umwelt anpassen.","Evolution begünstigt die Kreaturen, die am besten an ihre Umgebung angepasst sind.","Evolution begünstigt die Kreaturen, die am besten auf ihre Umgebung abgestimmt sind.","Evolution begünstigt die Kreaturen, die sich am besten an ihre Umgebung anpassen."
"That is the sole test of survival and success. At the bottom of the ocean, bacteria that are thermophilic and can survive at the steam vent heat that would otherwise produce, if fish were there, sous-vide cooked fish, nevertheless, have managed to make that a hospitable environment for them.","Es ist einzig der Test von Überleben und Erfolg Auf dem Grund des Ozeans sind Bakterien vorhanden, die thermophil sind und dadurch den heißen Dampf überleben andernfalls, wenn Fische dort wären, würden es Vakuum gekochte Fische zur Folge haben dennoch haben sie es geschafft dort eine bewohnbare Umgebung für sich zu machen.",Das ist der einzige Test für Überleben und Erfolg: Am unteren Ende des Ozeans sind Bakterien,Dies ist der einzige Test für Überleben und Erfolg: Am unteren Ende des Ozeans sind Bakterien,Das ist der einzige Test für Überleben und Erfolg: Am unteren Ende des Ozeans haben Bakterien
"So what does this mean, as we look back at what has happened in evolution, and as we think about the place again of humans in evolution, and particularly as we look ahead to the next phase, I would say that there are a number of possibilities.","Also, was bedeutet das, wenn wir auf das zurückblicken, was in der Evolution geschieht, und wie wir über den Platz nachdenken der Menschen in der Evolution, und vor allem wie wir vorausschauen in die nächste Phase, Ich würde sagen, dass es eine Reihe von Möglichkeiten gibt.","Was bedeutet das also, wenn wir zurückblicken, was in der Evolution passiert ist, und","Was heißt das also, wenn wir zurückblicken, was in der Evolution passiert ist, und","Was bedeutet dies also, wenn wir zurückblicken, was in der Evolution passiert ist,"
The first is that we will not evolve.,"Die erste ist, dass wir uns nicht weiterentwickeln werden.","Der erste ist, dass wir uns nicht entwickeln werden.","Der erste ist, dass wir uns nicht weiterentwickeln werden.","Die erste ist, dass wir uns nicht entwickeln werden."
We have reached a kind of equipoise.,Wir haben eine Art Gleichgewicht erreicht.,Wir haben eine Art Equipment erreicht.,Wir haben eine Art Equipe erreicht.,Wir haben eine Art Equipaise erreicht.
"And the reasoning behind that would be, first, we have, through medicine, managed to preserve a lot of genes that would otherwise be selected out and be removed from the population.","Und die Gründe dafür wären, dass es uns erstens durch Medizin, gelungen ist, eine Menge von Genen zu erhalten die ansonsten rausgewählt worden wären und aus der Population entfernt worden wären.","Und die Gründe dafür wären zunächst einmal, dass es uns durch die Medizin gelungen ist, viele Gene","Und die Gründe dafür wären erstens, dass es uns durch die Medizin gelungen ist, viele Gene","Und die Gründe dafür wären erstens, dass es uns durch die Medizin gelungen wäre, viele Gene"
"And secondly, we as a species have so configured our environment that we have managed to make it adapt to us as well as we adapt to it. And by the way, we immigrate and circulate and intermix so much that you can't any longer have the isolation that is necessary for evolution to take place.","Und zweitens, wir als eine Spezie haben uns unsere Umwelt so konfiguriert, dass wir es geschafft haben, dass sie sich an uns anpassen genau sowie wir uns an sie anpassen Und übrigens, wir wandern und zirkulieren und vermischen uns so viel, dass Sie nicht länger sagen können, dass Isolation notwendig ist, für die Evolution, um stattzufinden.","Und zweitens haben wir als Arten unsere Umwelt so konfiguriert, dass es uns gelungen ist, sie","Und zweitens haben wir als Arten unsere Umgebung so konfiguriert, dass es uns gelungen ist, sie","Und zweitens haben wir als Arten unsere Umwelt so konfiguriert, dass wir es geschafft haben, sie"
"A second possibility is that there will be evolution of the traditional kind, natural, imposed by the forces of nature.","Eine zweite Möglichkeit ist, dass es eine Evolution der traditionellen Art sein wird, natürlich, auferlegt von den Kräften der Natur.","Eine zweite Möglichkeit ist, dass es eine Entwicklung der traditionellen Art, natürliche, die durch die Kräfte","Eine zweite Möglichkeit besteht darin, dass es eine Entwicklung der traditionellen Art, der Natur, die von","Eine zweite Möglichkeit besteht darin, dass es eine Entwicklung der traditionellen Art, der Natur, die durch"
"And the argument here would be that the wheels of evolution grind slowly, but they are inexorable.","Und das Argument, hier wäre dass die Räder der Evolution langsam mahlen aber sie sind unerbittlich.","Und das Argument hier wäre, dass die Räder der Evolution langsam schleifen, aber sie sind","Und das Argument wäre hier, dass die Räder der Evolution langsam schleifen, aber sie sind","Und das Argument dabei wäre, dass die Räder der Evolution langsam schleifen, aber sie sind"
"And as far as isolation goes, when we as a species do colonize distant planets, there will be the isolation and the environmental changes that could produce evolution in the natural way.","Und so weit die Isolation geht, wenn wir als Spezies ferne Planeten besiedeln, wird es Isolierung und die Veränderungen der Umwelt geben, die Evolution auf natürliche Weise produzieren könnte.","Und soweit Isolation geht, wenn wir als Spezies entfernte Planeten kolonisieren, wird es die","Und soweit die Isolation geht, wenn wir als Spezies entfernte Planeten kolonisieren, wird es","Und so weit Isolation geht, wenn wir als Spezies entfernte Planeten kolonisieren, wird es"
"But there's a third possibility, an enticing, intriguing and frightening possibility. I call it neo-evolution — the new evolution that is not simply natural, but guided and chosen by us as individuals in the choices that we will make.","Aber gibt es eine dritte Möglichkeit, eine verlockende, faszinierende und erschreckende Möglichkeit Ich nenne es Neo-Evolution - die neue Entwicklung die nicht einfach natürlich ist, aber geführt und entschieden von uns als Individuen. in den Entscheidungen, die wir machen.","Aber es gibt eine dritte Möglichkeit, eine verlockende, faszinierende und erschreckende Möglichkeit,","Aber es gibt eine dritte Möglichkeit, eine verlockende, faszinierende und beängstigende Möglichkeit","Aber es gibt eine dritte Möglichkeit, eine verlockende, verlockende und erschreckende"
Now how could this come about?,"Nun, wie konnte das geschehen?",Wie könnte dies nun geschehen?,Wie kann das nun geschehen?,Wie könnte das nun geschehen?
How could it be possible that we would do this?,"Wie konnte es möglich sein, dass wir dies tun?","Wie könnte es möglich sein, dass wir dies tun?","Wie könnte es möglich sein, dass wir das tun?","Wie könnte es möglich sein, dass wir das machen?"
"Consider, first, the reality that people today, in some cultures, are making choices about their offspring.","Betrachten wir zunächst die Realität dass die Menschen heute, in manchen Kulturen Entscheidungen über ihre Nachkommen machen.","Betrachten wir zunächst die Realität, dass die Menschen heute, in einigen Kulturen, Entscheidungen über ihre","Betrachten wir zunächst die Realität, dass die Menschen heute in einigen Kulturen Entscheidungen über ihre Nachkommen treffen","Betrachten wir zunächst einmal die Realität, dass die Menschen heute in einigen Kulturen Entscheidungen über ihre Nachkommen"
"They're, in some cultures, choosing to have more males than females.","Sie sind, in manchen Kulturen, die Wahl, um mehr Männer als Frauen zu haben.","Sie entscheiden sich in einigen Kulturen dafür, mehr Männer als Frauen zu haben.",Sie entscheiden sich in einigen Kulturen für mehr Männer als Frauen.,Sie entscheiden sich in einigen Kulturen für mehr männliche als weibliche.
"It's not necessarily good for the society, but it's what the individual and the family are choosing.","Es ist nicht unbedingt gut für die Gesellschaft, aber es ist das, was der Einzelne und die Familie entscheiden.","Es ist nicht unbedingt gut für die Gesellschaft, aber es ist, was der Einzelne und die Familie","Es ist nicht unbedingt gut für die Gesellschaft, aber es ist, was das Individuum und die Familie","Es ist nicht unbedingt gut für die Gesellschaft, aber es ist das, was der Einzelne und die"
"Think also, if it were possible ever for you to choose, not simply to choose the sex of your child, but for you in your body to make the genetic adjustments that would cure or prevent diseases.","Denken Sie also, wenn es nicht nur möglich wäre das Geschlecht Ihres Kindes zu wählen aber auch an dem Körper genetische Anpassungen vorzunehmen, die Krankheiten heilen und vorzubeugen würden.","Denken Sie auch daran, wenn es Ihnen jemals möglich wäre, sich zu entscheiden, nicht einfach das","Denken Sie auch, wenn es möglich wäre, jemals für Sie zu wählen, nicht einfach das Geschlecht","Denken Sie auch daran, wenn es möglich wäre, jemals für Sie zu wählen, nicht einfach das"
What if you could make the genetic changes to eliminate diabetes or Alzheimer's or reduce the risk of cancer or eliminate stroke?,"Was wäre, wenn Sie die genetischen Veränderungen machen könnten, um Diabetes oder Alzheimer zu beseitigen oder das Reduzieren des Krebsrisikos oder Schlaganfälle zu eliminieren?","Was wäre, wenn Sie die genetischen Veränderungen durchführen könnten, um Diabetes oder Alzheimer zu beseitigen oder","Was wäre, wenn Sie die genetischen Veränderungen vornehmen könnten, um Diabetes oder Alzheimer zu beseitigen oder","Was ist, wenn Sie die genetischen Veränderungen durchführen könnten, um Diabetes oder Alzheimer zu beseitigen oder"
Wouldn't you want to make those changes in your genes?,"Würden Sie es nicht wollen, diese Veränderungen in Ihren Genen zu machen?",Würden Sie diese Änderungen nicht in Ihren Genen vornehmen wollen?,Möchten Sie diese Veränderungen nicht in Ihren Genen vornehmen?,Möchten Sie diese Änderungen nicht in Ihren Genen vornehmen?
"If we look ahead, these kind of changes are going to be increasingly possible.","Wenn wir vorausblicken, werden diese Art von Veränderungen zunehmend möglich sein.","Wenn wir nach vorne schauen, werden solche Änderungen zunehmend möglich sein.","Wenn wir nach vorne blicken, werden solche Änderungen zunehmend möglich sein.","Wenn wir nach vorn schauen, werden solche Änderungen zunehmend möglich sein."
"The Human Genome Project started in 1990, and it took 13 years.",Das Human Genome Project begann im Jahr 1990 und es dauerte 13 Jahre.,Das Projekt Human Genome begann 1990 und dauerte 13 Jahre.,"Das Projekt Human Genome begann 1990, und es dauerte 13 Jahre.",Das Projekt Human Genome begann 1990 und es dauerte 13 Jahre.
It cost 2.7 billion dollars.,"Es kostete 2,7 Milliarden Dollar.","Sie kostete 2,7 Milliarden Dollar.","Das kostet 2,7 Milliarden Dollar.","Es kostet 2,7 Milliarden Dollar."
"The year after it was finished in 2004, you could do the same job for 20 million dollars in three to four months.","Im folgenden Jahr, als es 2004 fertig war, konnten Sie das selbe tun für 20 Millionen Dollar in drein bis vier Monaten.","Das Jahr, nachdem es 2004 fertig war, konnten Sie die gleiche Arbeit für 20 Millionen Dollar in","Das Jahr nachdem es 2004 fertig war, konnten Sie die gleiche Arbeit für 20 Millionen Dollar in drei","Das Jahr, nachdem es 2004 fertig war, konnten Sie die gleiche Aufgabe für 20 Millionen Dollar in"
"Today, you can have a complete sequence of the three billion base pairs in the human genome at a cost of about 20,000 dollars and in the space of about a week.",Heute können Sie eine Sequenz der drei Milliarden Basenpaare des menschlichen Genoms zu einem Preis von etwa $20.000 und in den Raum von etwa einer Woche komplettieren.,Heute können Sie eine vollständige Reihenfolge der drei Milliarden Basispaare im menschlichen Genom zu einem Preis von,Heute kann man eine vollständige Reihenfolge der drei Milliarden Basispaare im menschlichen Genom zu einem Preis von,Heute können Sie eine vollständige Reihenfolge der drei Milliarden Base-Paaren im menschlichen Genom zu einem
"It won't be very long before the reality will be the 1,000-dollar human genome, and it will be increasingly available for everyone.","Es wird nicht mehr lange dauern, bis die Realität sein wird, dass es die 1.000 $menschlichen Genome geben wird, und es wird zunehmend für jedermann verfügbar sein.","Es wird nicht sehr lange dauern, bis die Realität das 1000-Dollar-Genom des Menschen","Es wird nicht sehr lange dauern, bis die Realität das 1.000-Dollar-Genom des Menschen","Es wird nicht sehr lange dauern, bis die Realität das 1.000-Dollar-menschliche Genom sein wird"
"Just a week ago, the National Academy of Engineering awarded its Draper Prize to Francis Arnold and Willem Stemmer, two scientists who independently developed techniques to encourage the natural process of evolution to work faster and to lead to desirable proteins in a more efficient way — what Frances Arnold calls ""directed evolution."" A couple of years ago, the Lasker Prize was awarded to the scientist Shinya Yamanaka for his research in which he took an adult skin cell, a fibroblast, and by manipulating just four genes, he induced that cell to revert to a pluripotential stem cell — a cell potentially capable of becoming any cell in your body.","Vor einer Woche, verlieh der National Academy of Engineering den Draper Prize für Francis Arnold und Willem Stemmer, zwei Wissenschaftlern, die unabhängig voneinander Techniken entwickelten die den natürlichen Prozess der Evolution dazu ermutigen, schneller zu arbeiten und zu wünschenswerte Proteine zu führen in einer effizienteren Weise - welches Frances Arnold ""Direkte Evolution"" nennt. Vor ein paar Jahre wurde der Lasker-Preis dem Wissenschaftler Shinya Yamanaka verliehen für seine Forschung in der er eine erwachsene Hautzelle nahm, eine Fibroblasten, und durch die Manipulation von nur vier Genen, die Zelle induzierte, um sie zu einer pluripotenten Stammzelle zurückzuführen - eine Zelle potentiell in der Lage ist beliebige Zelle in deinem Körper zu werden.",Vor nur einer Woche hat die National Academy of Engineering den Draperpreis an Francis Arnold und Wille,Vor nur einer Woche hat die National Academy of Engineering den Draper Prize an Francis Arnold und,Vor nur einer Woche hat die National Academy of Engineering den Draper-Preis an Francis Arnold und
"These changes are coming. The same technology that has produced the human insulin in bacteria can make viruses that will not only protect you against themselves, but induce immunity against other viruses.","Diese Änderungen sind im Kommen. Die gleiche Technologie, das das menschliche Insulin in Bakterien produziert kann Viren machen, die nicht nur Schutz vor sich selbst, aber auch zur Immunität gegen andere Viren dienen können.","Diese Veränderungen kommen, und die gleiche Technologie, die das menschliche Insulin in Bakterien hergestellt hat, kann","Diese Veränderungen kommen, und die gleiche Technologie, die das menschliche Insulin in Bakterien produziert hat, kann","Diese Veränderungen kommen, und dieselben Technologien, die das menschliche Insulin in Bakterien hergestellt haben, können Viren"
"Believe it or not, there's an experimental trial going on with vaccine against influenza that has been grown in the cells of a tobacco plant.","Ob Sie es glauben oder nicht, es ist eine experimentelle Studie in Gang mit Impfstoff gegen Influenza das in den Zellen einer Tabakpflanze angebaut worden ist.","Ob Sie es glauben oder nicht, es gibt eine experimentelle Studie mit Impfstoff gegen Grippe, die in","Ob Sie es glauben oder nicht, es gibt eine experimentelle Studie mit Impfstoff gegen Influenza, die in","Ob Sie es glauben oder nicht, es gibt eine experimentelle Studie, die mit Impfstoff gegen Grippe,"
Can you imagine something good coming out of tobacco?,"Können Sie sich etwas Gutes vorstellen, das aus Tabak kommt?","Können Sie sich vorstellen, dass etwas Gutes aus dem Tabak kommt?","Können Sie sich vorstellen, dass aus dem Tabak etwas Gutes kommt?","Können Sie sich vorstellen, dass aus Tabak etwas Gutes kommt?"
"These are all reality today, and [in] the future, will be evermore possible.",Dies ist heute alles Realität und in der Zukunft wird viel mehr möglich sein.,All dies ist heute Realität und wird in Zukunft immer mehr möglich sein.,All dies ist heute Realität und wird in Zukunft immer möglicher.,All dies ist heute Realität und wird in der Zukunft immer möglicher sein.
Imagine then just two other little changes.,Stellen Sie sich dann nur zwei andere kleine Änderungen vor.,Stellen Sie sich dann zwei weitere kleine Änderungen vor.,Stellen Sie sich dann nur noch zwei weitere kleine Änderungen vor.,Stellen Sie sich dann nur noch zwei weitere kleine Veränderungen vor.
"You can change the cells in your body, but what if you could change the cells in your offspring?","Sie können die Zellen in Ihrem Körper ändern, aber was wäre, wenn Sie die Zellen Ihrer Nachfahren ändern könnten?","Sie können die Zellen in Ihrem Körper verändern, aber was ist, wenn Sie die Zellen in Ihren","Sie können die Zellen in Ihrem Körper ändern, aber was ist, wenn Sie die Zellen in Ihren","Sie können die Zellen in Ihrem Körper verändern, aber was ist, wenn Sie die Zellen in Ihrem"
"What if you could change the sperm and the ova, or change the newly fertilized egg, and give your offspring a better chance at a healthier life — eliminate the diabetes, eliminate the hemophilia, reduce the risk of cancer?","Was wäre, wenn Sie die Spermien und Eizellen oder das frisch befruchtete Ei verändern könnten, um Ihren Kindern eine bessere Chance für ein gesünderes Leben zu geben - Beseitigung der Diabetes, beseitigen die Hämophilie, das Risiko von Krebs reduzieren?","Was ist, wenn Sie das Sperma und die Eizelle verändern oder das neu befruchtete Ei","Was wäre, wenn Sie das Sperma und die Eizelle verändern könnten oder das neu befruchtete","Was ist, wenn Sie das Sperma und die Eizelle verändern könnten oder das neu befruchtete"
Who doesn't want healthier children?,Wer möchte nicht gesündere Kinder?,Wer will keine gesünderen Kinder?,Wer will nicht gesündere Kinder?,"Wer will nicht, dass die Kinder gesünder werden?"
"And then, that same analytic technology, that same engine of science that can produce the changes to prevent disease, will also enable us to adopt super-attributes, hyper-capacities — that better memory.","Und dann die analytischen Technik, der gleiche Motor der Wissenschaft das die Veränderungen ermöglichen kann, um Krankheit zu verhindern, könnte uns auch ermöglichen verabschieden Super-Attribute zu adoptieren, Hyper-Kapazitäten - das bessere Gedächtnis.","Und dann wird die gleiche analytische Technologie, die gleiche Engine der Wissenschaft, die die Veränderungen zur Krankheit","Und dann wird die gleiche analytische Technologie, die gleiche Engine der Wissenschaft, die die Veränderungen zur Verhütung","Und dann wird die gleiche analytische Technologie, die gleiche Engine der Wissenschaft, die die Änderungen zur Krankheit"
"Why not have the quick wit of a Ken Jennings, especially if you can augment it with the next generation of the Watson machine?","Warum haben nicht die Schlagfertigkeit eines Ken Jennings hben, vor allem, wenn man es erweitern kann mit der nächsten Generation der Watson-Maschine?","Warum haben Sie nicht den schnellen Witz eines Ken Jennings, besonders wenn Sie es","Warum nicht den schnellen Witz eines Ken Jennings haben, vor allem wenn Sie es","Warum nicht den schnellen Witz eines Ken Jennings haben, vor allem wenn man es"
Why not have the quick twitch muscle that will enable you to run faster and longer?,"Warum nicht die schnellen Muskelfasern haben, die es Ihnen ermöglichen werden, schneller und länger zu laufen?","Warum haben Sie nicht die schnelle Twitch Muskel, die Ihnen ermöglicht, schneller und länger laufen","Warum haben Sie nicht die schnelle Twitch Muskel, die Ihnen ermöglicht, schneller und länger zu","Warum haben Sie nicht die schnelle Twitch Muskel, die Sie schneller und länger laufen können?"
Why not live longer?,Warum nicht länger leben?,Warum nicht länger leben?,Warum sollte man nicht länger leben?,Warum leben wir nicht länger?
These will be irresistible.,Diese werden unwiderstehlich sein.,Diese werden unwiderstehlich sein.,Diese sind unwiderstehlich.,Das wird unwiderstehlich sein.
"And when we are at a position where we can pass it on to the next generation, and we can adopt the attributes we want, we will have converted old-style evolution into neo-evolution.","Und wenn wir an einer Stelle sind, an der wir es an die nächste Generation weitergeben können, und wir die Attribute adoptieren können, die wir wollen, werden wir umgewandelt sein von Alt-Stil Evolution zur Neo-Evolution.","Und wenn wir uns in einer Position befinden, in der wir es an die nächste Generation weitergeben können","Und wenn wir in einer Position sind, in der wir es an die nächste Generation weitergeben können und","Und wenn wir uns in einer Position befinden, in der wir sie an die nächste Generation weitergeben können"
"We'll take a process that normally might require 100,000 years, and we can compress it down to a thousand years — and maybe even in the next 100 years.","Wir werden einen Prozess haben, der in der Regel möglicherweise 100.000 Jahre erfordert, und wir können es auf tausend Jahre komprimieren - und vielleicht sogar auf die nächsten 100 Jahren.","Wir nehmen einen Prozess, der normalerweise 100.000 Jahre erfordern könnte, und wir können ihn auf tausend Jahre","Wir nehmen einen Prozess, der normalerweise 100.000 Jahre erfordern könnte, und wir können ihn auf eintausend","Wir werden einen Prozess durchführen, der normalerweise 100.000 Jahre benötigt und wir können ihn auf tausend Jahre reduzieren"
"These are choices that your grandchildren, or their grandchildren, are going to have before them.","Dies sind Entscheidungen mit denen Ihre Enkel, oder deren Enkel, umgehen werden müssen.","Das sind Entscheidungen, die Ihre Enkel oder ihre Enkel vor sich haben werden.","Das sind Entscheidungen, die Ihre Enkel oder ihre Enkel vor ihnen haben werden.","Dies sind Entscheidungen, die Ihre Enkel oder ihre Enkel vor ihnen haben werden."
"Will we use these choices to make a society that is better, that is more successful, that is kinder?","Verwenden wir diese Entscheidungen eine Gesellschaft zu formen, die besser ist, die erfolgreicher ist, die freundlicher ist?","Werden wir diese Entscheidungen nutzen, um eine Gesellschaft zu schaffen, die besser ist, die erfolgreicher ist","Werden wir diese Entscheidungen nutzen, um eine Gesellschaft zu schaffen, die besser, erfolgreicher, freundlicher","Werden wir diese Entscheidungen nutzen, um eine Gesellschaft zu schaffen, die besser, erfolgreicher und freundlicher"
"Or, will we selectively choose different attributes that we want for some of us and not for others of us?","Oder werden wir selektiv unterschiedliche Attribute wählen, die wir für einige von uns haben wollen und nicht für andere von uns?","Oder werden wir selektiv verschiedene Attribute auswählen, die wir für einige von uns und nicht für andere","Oder werden wir selektiv verschiedene Attribute auswählen, die wir für einige von uns wollen und nicht für","Oder werden wir selektiv verschiedene Attribute wählen, die wir für einige von uns wollen und nicht für"
"Will we make a society that is more boring and more uniform, or more robust and more versatile?","Werden wir eine Gesellschaft formen dielangweiliger und uniformierter ist, oder robuster und vielseitiger?","Werden wir eine Gesellschaft schaffen, die langweiliger und einheitlicher oder robuster und vielseitiger ist?","Werden wir eine Gesellschaft schaffen, die langweiliger und einheitlicher ist, oder robuster und vielseitiger","Werden wir eine Gesellschaft schaffen, die langweiliger und einheitlicher ist oder robuster und vielseitiger?"
