input,target,pred
"Man: We talk about bold, fresh.","Man : Nous parlons d'audace, de fraîcheur.","Homme : Nous parlons d'inconnu, de nouveau."
"I think ""fresh"" is a great word that really spins this category into the positive, versus ""fights odor and wetness."" It keeps you fresh.","Je pense que « frais » est un bon mot qui emmène vraiment cette catégorie dans le positif, par opposition à « combat l'odeur et l'humidité. ""Il vous garde frais.","Je pense que ""non"" est un grand mot qui fait vraiment tourner cette catégorie vers la bonne"
"How do we keep you fresher longer — better freshness, more freshness, three times fresher.","Comment pouvons-nous vous garder frais plus longtemps - une meilleure fraîcheur, plus de fraîcheur, trois fois plus frais.","Comment vous garder plus longtemps - une meilleure pause, plus de pause, trois fois plus de pause"
Things like that that are more of that positive benefit.,Des choses comme ça qui apportent plus d'aspect positif.,Des choses comme ça sont plus de ce bénéfice positif.
MS: And that's a multi-million dollar corporation. What about me? What about a regular guy?,MS : Et c'est une société de plusieurs millions de dollars. Et moi ? Qu'en est-il d'un gars ordinaire ?,MS : C'est une société à plusieurs millions de dollars. Et moi? Et qu'
"I need to go talk to the man on the street, the people who are like me, the regular Joes.","J'ai besoin d'aller parler à l'homme de la rue, les gens qui sont comme moi, le monsieur tout le monde.","J'ai besoin d'aller parler à l'homme dans la rue, aux gens comme"
They need to tell me about my brand.,Ils doivent me parler de ma marque.,Ils doivent me parler de ma marque.
(Video) MS: How would you guys describe your brand?,(Vidéo) MS : Comment décririez-vous votre marque ?,(Vidéo) MW : Comment décririez-vous votre marque?
"Man: Um, my brand?","Man : Euh, ma marque ?","Homme : Hum, ma marque?"
I don't know.,Je ne sais pas.,Je ne sais pas.
I like really nice clothes.,J'aime les vêtements vraiment sympa.,J'aime vraiment les vêtements bien.
"Woman: 80's revival meets skater-punk, unless it's laundry day.","Femme : le retour des années 80 rencontre le skater-punk, sauf si c'est jour de lessive.","La femme : Le retour des 80 ans rencontre un type de planeur, à moins que ce"
"MS: All right, what is brand Gerry?","MS : Très bien, qu'est-ce que la marque Gerry ?","MS : D'accord, qu'est-ce que la marque Gerry?"
Gerry: Unique. (MS: Unique.),Gerry : Unique. (MS : Unique.),Gerry : Un seul. (SM : Un seul.)
"Man: I guess what kind of genre, style I am would be like dark glamor.","Man : Je suppose quel genre, quel style je suis serait comme glamour sombre.","Homme : Je suppose que quel genre, genre je suis serait comme un glamour sombre."
"I like a lot of black colors, a lot of grays and stuff like that.","J'aime beaucoup le noir, beaucoup de gris et des trucs comme ça.","J'aime beaucoup de couleurs noires, beaucoup de grises et de trucs comme ça."
"But usually I have an accessory, like sunglasses, or I like crystal and things like that too.","Mais généralement, j'ai un accessoire, comme des lunettes de soleil, ou je comme du cristal et des trucs comme ça aussi.","Mais j'ai généralement un appareil, comme des lunettes de soleil, ou j'aime le"
"Woman: If Dan were a brand, he might be a classic convertible Mercedes Benz.","Femme : Si Dan était une marque, il pourrait être un cabriolet classique Mercedes Benz.","La femme : Si Dan était une marque, il pourrait être une robe classique de robe Quand on"
"Man 2: The brand that I am is, I would call it casual fly.","Man 2 : La marque que je suis est, je l'appellerais, vol décontracté.","Homme 2 : La marque que je suis est, je l'appellerais la mouche hyper-"
"Woman 2: Part hippie, part yogi, part Brooklyn girl — I don't know.","Femme 2 : un peu hippie, un peu yogi, un peu fille de Brooklyn - Je ne sais pas.","La femme 2 : partie de l'hipcine, partie du yogi, partie de"
Man 3: I'm the pet guy.,Man 3 : Je suis le gars des animaux de compagnie.,Homme 3 : Je suis le gars de l'homme de l'homme.
"I sell pet toys all over the country, all over the world.","Je vends des jouets pour animaux de compagnie dans tout le pays, partout dans le monde.","Je vends des jouets pour animaux partout dans le pays, partout dans le monde."
So I guess that's my brand.,"Donc, je suppose que c'est ma marque.",Donc je suppose que c'est ma marque.
"In my warped little industry, that's my brand.","Dans mon secteur d'activité un peu déformé, c'est ma marque.","Dans mon petite industrie de la lumière, c'est ma marque."
Man 4: My brand is FedEx because I deliver the goods.,Man 4 : Ma marque c'est FedEx parce que je livre des marchandises.,Homme 4 : Ma marque est Fégan parce que je donne les biens.
Man 5: Failed writer-alcoholic brand. Is that something?,Man 5 : une marque écrivain raté alcoolique. ça marche ça ?,Homme 5 : Une marque d'auteur-algorithme qui a échoué. Est-
Lawyer: I'm a lawyer brand.,Avocat : Je suis une marque d'avocat.,avocat : Je suis une marque d'avocat.
Tom: I'm Tom.,Tom : Je suis Tom.,Tom : Je suis Tom.
"MS: Well we can't all be brand Tom, but I do often find myself at the intersection of dark glamor and casual fly.","MS : Eh bien nous ne pouvons pas tous être de la marque Tom, mais je me retrouve souvent au croisement de glamour sombre et vol décontracté.","MS : Nous ne pouvons pas tous être des marques Tom, mais je me trouve souvent à l"
(Laughter),(Rires),(Rires)
And what I realized is I needed an expert.,"Et ce que j'ai réalisé, c'est que j'avais besoin d'un expert.","Et ce que j'ai compris, c'est que j'avais besoin d'un"
"I needed somebody who could get inside my head, somebody who could really help me understand what they call your ""brand personality."" And so I found a company called Olson Zaltman in Pittsburg.","J'avais besoin de quelqu'un qui pourrait pénétrer à l'intérieur de ma tête, quelqu'un qui pourrait vraiment m'aider à comprendre ce qu'on appelle votre ""personnalité de marque."" Et donc j'ai trouvé une compagnie appelée Olson Zaltman à Pittsburg.","J'avais besoin de quelqu'un qui pouvait entrer dans ma tête, qui pouvait vraiment m"
"They've helped companies like Nestle, Febreze, Hallmark discover that brand personality.","Ils ont aidé des entreprises comme Nestlé, Febreze, Hallmark à découvrir leur personnalité de marque.","Ils ont aidé des sociétés comme Nestle, Feedze, Hallman à découvrir"
"If they could do it for them, surely they could do it for me.","S'ils pouvaient le faire pour eux, ils pouvaient certainement le faire pour moi.","Si elles pouvaient le faire pour elles, elles pourraient le faire pour moi."
"(Video) Abigail: You brought your pictures, right?","(Vidéo) Abigail : Vous avez apporté vos photos, n'est-ce pas ?","(Vidéo) Arnold : Vous avez apporté vos photos, n'est-ce pas?"
MS: I did. The very first picture is a picture of my family.,MS : Oui. La toute première image est une photo de ma famille.,MS : Je l'ai fait. La première image est une photo de ma famille.
A: So tell me a little bit how it relates to your thoughts and feelings about who you are.,A : Alors dites-moi un peu comment cela se rapporte à vos pensées et vos sentiments à propos de qui vous êtes.,R : Dites-moi un peu comment ça concerne vos pensées et vos sentiments sur qui vous êtes
MS: These are the people who shape the way I look at the world.,MS : Ce sont les gens qui façonnent la manière dont je regarde le monde.,MS : Ce sont les gens qui façonnent la façon dont je regarde le monde.
A: Tell me about this world.,A : Parlez-moi de ce monde.,A : Dites-moi ce monde.
"MS: This world? I think your world is the world that you live in — like people who are around you, your friends, your family, the way you live your life, the job you do.","MS : Ce monde ? Je pense que votre monde est le monde où vous vivez - comme les gens qui sont autour de vous, vos amis, votre famille, la façon dont vous vivez votre vie, le travail que vous faites.","MS : Ce monde? Je pense que votre monde est le monde dans lequel vous vivez, comme"
"All those things stemmed and started from one place, and for me they stemmed and started with my family in West Virginia.","Toutes ces choses découlent et ont commencé en un lieu, et pour moi elles découlent et ont commencé avec ma famille à l'ouest de la Virginie.","Toutes ces choses ont commencé par un endroit, et pour moi elles ont commencé par ma famille en"
A: What's the next one you want to talk about?,A : De laquelle voulez-vous parler ensuite ?,A : Quelle est la prochaine de laquelle vous voulez parler?
MS: The next one: This was the best day ever.,MS : La prochaine : Cela a été le plus beau jour de ma vie.,MS : Le suivant : C'était le meilleur jour de l'histoire.
A: How does this relate to your thoughts and feelings about who you are?,A : Quel est le lien avec vos pensées et vos sentiments à propos de qui vous êtes ?,A : Comment cela se connecte-t-il à vos pensées et sentiments sur qui vous êtes
"A: Tell me about the ""why"" phase — what does that do for us?",A : Parlez-moi de la phase « pourquoi » - qu'est-ce que c'est pour nous ?,A : Dites-moi pourquoi je suis à l'aise avec la phase « pourquoi » —
What is the machete?,Quelle est la machette ?,Qu'est-ce que la maquete?
What pupa stage are you in now?,Dans quel stade de cocon êtes-vous maintenant ?,Quelle scène faites-vous maintenant?
Why is it important to reboot?,Pourquoi est-il important pour redémarrer ?,Pourquoi est-ce important de ré-aller à la maison?
What does the red represent?,Qu'est-ce que le rouge représente ?,Qu'est-ce que le rouge représente?
Tell me a little bit about that part.,Parlez-moi un peu de cette partie.,Dites-moi un peu de cette partie.
... A little more about you that is not who you are.,... Un peu plus sur vous qui ne soit pas qui vous êtes.,"Un peu plus sur vous, ce n'est pas qui vous êtes."
What are some other metamorphoses that you've had?,Quelles sont les autres métamorphoses que vous avez connues ?,Quelles sont les autres métaphorses que vous avez eus?
... Doesn't have to be fear.,... Ne doit pas être craint.,Il n'est pas nécessaire que ce soit de la peur.
What kind of roller coaster are you on?,Sur quel type de montagnes russes êtes-vous ?,Quelle sorte de bords de rouge est-ce que vous êtes sur la course?
"MS: EEEEEE! (A: Thank you.) No, thank you.","MS : EEEEEE ! (A : Merci.) Non, merci.","MS : EEEDE! (A : Merci.) Non, merci."
A: Thanks for you patience. (MS: Great job.),R : Merci pour votre patience. (MS : Excellent travail.),A : Merci pour votre patience. (SM : Un bon travail.)
A: Yeah. (MS: Thanks a lot.) All right.,A : Oui. (MS :. Merci beaucoup) Très bien.,A : Oui. (SM : Merci beaucoup.) Très bien.
"MS: Yeah, I don't know what's going to come of this.","MS : Oui, je ne sais pas ce qui va sortir de là.","MS : Oui, je ne sais pas ce qui va venir de ça."
There was a whole lot of crazy going on in there.,Il y avait un tas de folie là-dedans.,Il y avait plein de folies qui se passait là-dedans.
"Lindsay Zaltman: The first thing we saw was this idea that you had two distinct, but complementary sides to your brand personality — the Morgan Spurlock brand is a mindful / play brand.","Lindsay Zaltman : La première chose que j'ai vue c'était cette idée que vous aviez deux côtés distincts, mais complémentaires, à votre personnalité de marque - la marque Morgan Spurlock est une marque ludique et consciente.","Lindsay Zaltman : La première chose que nous avons vue, c'est"
Those are juxtaposed very nicely together.,Ces deux côtés se juxtaposent très bien ensemble.,Ces deux-là sont juxtaposés très bien ensemble.
And I think there's almost a paradox with those.,Et je pense qu'il y a presque un paradoxe.,Et je pense qu'il y a presque un paradoxe avec ceux-là.
And I think some companies will just focus on one of their strengths or the other instead of focusing on both.,Et je pense que certaines entreprises se concentreront sur un ou l'autre de leurs points forts au lieu de se concentrer sur les deux à la fois.,Et je pense que certaines sociétés se concentreront sur l'une de leurs forces ou l'
"Most companies tend to — and it's human nature — to avoid things that they're not sure of, avoid fear, those elements, and you really embrace those, and you actually turn them into positives for you, and it's a neat thing to see.","La plupart des entreprises ont tendance à - et c'est la nature humaine - à éviter les choses dont elles ne sont pas sûres, éviter la peur, ces éléments, et vous les avez vraiment saisis, et vous les transformez en aspects positifs pour vous, et c'est intéressant à voir.",La plupart des sociétés ont tendance - et c'est la nature humaine - à éviter les choses
What other brands are like that?,Quelles autres marques sont comme ça ?,Quelles sont les autres marques comme ça?
"The first on here is the classic, Apple.","La première ici, c'est le classique, Apple.","La première est la classique, Apple."
"And you can see here too, Target, Wii, Mini from the Mini Coopers, and JetBlue.","Et vous pouvez voir ici aussi, Target, Wii, Mini de Mini Coopers, et JetBlue.","Et vous pouvez voir ici aussi, Cranque, Wii, petit des mini coopérations"
"Now there's playful brands and mindful brands, those things that have come and gone, but a playful, mindful brand is a pretty powerful thing.","Maintenant, il y a les marques ludiques et les marques soucieuses, ces choses qui vont et viennent, mais une marque ludique, soucieuse est une chose très puissante.","Il y a des marques jouantes et des marques attentionnés, ces choses qui sont venue"
"MS: A playful, mindful brand.","MS : Une marque ludique, soucieuse.",MS : Une marque jouable et attentionné.
What is your brand?,Quelle est votre marque ?,Quelle est votre marque?
"If somebody asked you to describe your brand identity, your brand personality, what would you be?","Si on vous demandait de décrire votre identité de marque, votre personnalité de la marque, que seriez-vous ?","Si quelqu'un vous demandait de décrire votre identité de marque, votre personnalité de marque, qu"
Are you an up attribute?,Etes vous une attitude dynamique ?,Vous êtes un expérimenter?
Are you something that gets the blood flowing?,Êtes-vous quelque chose qui fait circuler le sang ?,Est-ce que vous avez quelque chose qui fait éloigner le sang?
Or are you more of a down attribute?,Ou êtes-vous plus d'un attitude passive ?,Ou êtes-vous plus un expérimenter?
"Are you something that's a little more calm, reserved, conservative?","Êtes-vous quelque chose qui est un peu plus calme et réservé, prudent ?","Est-ce que vous êtes quelque chose de un peu plus calme, considéré, conservateur?"
"Up attributes are things like being playful, being fresh like the Fresh Prince, contemporary, adventurous, edgy or daring like Errol Flynn, nimble or agile, profane, domineering, magical or mystical like Gandalf.","Les attributs dynamiques sont des choses comme être ludique, être culotté comme le Prince de Bel Air, contemporain, aventureux, nerveux ou audacieux comme Errol Flynn, souple ou agile, profane, dominateur, magique ou mystique comme Gandalf.","Les attributs de la vie sont des choses comme jouer, être nouveau comme le Prince Noël, moderne"
Or are you more of a down attribute?,Ou êtes-vous plutôt d'un attribut passif ?,Ou êtes-vous plus un expérimenter?
"Are you mindful, sophisticated like 007?","Êtes-vous soucieux, sophistiqué comme 007 ?","Vous avez conscience, sophistiqué comme rigo?"
"Are you established, traditional, nurturing, protective, empathetic like the Oprah?","Êtes-vous bien établie, traditionnelle, attentionnée, protectrice, empathique comme Oprah ?","Avez-vous été installé, traditionnel, d'intervention, de protection, d'empathie"
"Are you reliable, stable, familiar, safe, secure, sacred, contemplative or wise like the Dalai Lama or Yoda?","Êtes-vous fiable, stable, familier, sûr, sécuritaire, sacré, contemplatif ou sage comme le Dalaï Lama ou Yoda ?","Vous êtes fiable, stable, familier, sûr, sûr, sacré, conducteur ou intelligent comme le"
"Over the course of this film, we had 500-plus companies who were up and down companies saying, ""no,"" they didn't want any part of this project.","Au cours de ce film, nous avons eu plus de 500 entreprises qui ont été des entreprises verticales disant ""non"", ils ne voulaient pas faire partie de ce projet.","Au cours de ce film, nous avons eu plus de 500 sociétés qui étaient de haut en bas"
"They wanted nothing to do with this film, mainly because they would have no control, they would have no control over the final product.","Ils ne voulaient rien à voir avec ce film, surtout parce qu'ils n'avaient aucun contrôle, ils n'avaient aucun contrôle sur le produit final.","Ils ne voulaient rien voir avec ce film, parce qu'ils n'auraient aucun contrôle,"
"But we did get 17 brand partners who were willing to relinquish that control, who wanted to be in business with someone as mindful and as playful as myself and who ultimately empowered us to tell stories that normally we wouldn't be able to tell — stories that an advertiser would normally never get behind.","Mais nous avons obtenu 17 partenaires de marque qui étaient prêts à renoncer à ce contrôle, qui voulait faire affaire avec quelqu'un d'aussi attentif et aussi joueur que moi, et qui, finalement, nous ont permis de raconter des histoires que, normalement, nous ne serions pas en mesure de raconter — des histoires dont l'annonceur normalement ne voit jamais l'envcers.","Mais nous avons obtenu 17 partenaires de marque qui étaient prêts à abandonner ce contrôle, qui voulaient être"
"They enabled us to tell the story about neuromarketing, as we got into telling the story in this film about how now they're using MRI's to target the desire centers of your brain for both commercials as well as movie marketing.","Ils nous ont permis de raconter l'histoire du neuromarketing, à mesure que nous racontions l'histoire dans ce film sur la façon dont ils utilisent maintenant l'IRM pour cibler les centres de désir de votre cerveau à la fois pour les publicités et pour le marketing vidéo.","Ils nous ont permis de raconter l'histoire de la neuropostique, alors que nous"
We went to San Paulo where they have banned outdoor advertising.,"Nous sommes allés à San Paulo, où ils ont interdit la publicité extérieure.",Nous sommes allés à San Paulo où ils ont interdit la publicité dehors.
"In the entire city for the past five years, there's no billboards, there's no posters, there's no flyers, nothing. (Applause) And we went to school districts where now companies are making their way into cash-strapped schools all across America.","Dans toute la ville ces cinq dernières années, il n'y a pas de panneaux d'affichage, il n'y a pas d'affiches, il n'y a pas prospectus, rien. (Applaudissements) Et nous sommes allés dans les districts scolaires où maintenant les entreprises font leur chemin dans les écoles à court d'argent à travers l'Amérique.","Dans toute la ville depuis cinq ans, il n'y a pas de panneaux d'entrée"
"What's incredible for me is the projects that I've gotten the most feedback out of, or I've had the most success in, are ones where I've interacted with things directly.","Ce qui est incroyable pour moi, c'est que les projets pour lesquels j'ai eu le plus de retour, ou avec lesquels j'ai eu le plus de succès, sont ceux où j'ai interagi avec les choses directement.","Ce qui est incroyable pour moi, c'est que les projets dont j'ai le plus"
"And that's what these brands did. They cut out the middleman, they cut out their agencies and said, ""Maybe these agencies don't have my best interest in mind.","Et c'est ce que ces marques ont fait. ils ont éliminé les intermédiaires, ils ont supprimé leurs agences et dit, peut-être que ces agences ne se préoccupent pas de mon intérêt.","Et c'est ce que ces marques ont fait, elles ont retiré l'homme d'"
I'm going to deal directly with the artist.,Je vais traiter directement avec l'artiste.,Je vais traiter directement avec l'artiste.
"I'm going to work with him to create something different, something that's going to get people thinking, that's going to challenge the way we look at the world. ""","Je vais travailler avec lui pour créer quelque chose de différent, quelque chose qui va faire réfléchir les gens, qui va remettre en question le regard que nous avons sur le monde.","Je vais travailler avec lui pour créer quelque chose de différent, quelque chose qui va faire penser aux"
And how has that been for them?,Et comment c'était pour eux ?,Et comment cela a-t-il été pour eux?
Has it been successful?,Est-ce que c'était un succès ?,Est-ce que ça a réussi?
"Well, since the film premiered at the Sundance Film Festival, let's take a look.","Eh bien, puisque le film a été présenté au Festival du film de Sundance, jetons un coup d'oeil.","Eh bien, puisque le film a été en première au Soleil The Sundance Times,"
"According to Burrelles, the movie premiered in January, and since then — and this isn't even the whole thing — we've had 900 million media impressions for this film.","Selon Burrelles le film a été projeté pour la première fois en Janvier, et depuis lors - et ce n'est même pas tout - nous avons eu 900 millions d'impressions du public pour ce film.","Comme le dit Burrelles, le film a été en première en janvier, et depuis —"
That's literally covering just like a two and a half-week period.,Ça couvre littéralement deux semaines et demie.,C'est littéralement couvrir comme une période de deux semaines et demi.
"That's only online — no print, no TV.","C'est seulement en ligne - pas d'impression, pas de télévision.","C'est seulement en ligne — pas d'image, pas de télé."
The film hasn't even been distributed yet.,Le film n'a même pas encore été distribué.,Le film n'a même pas encore été placé.
It's not even online.,Ce n'est même pas en ligne.,Ce n'est même pas en ligne.
It's not even streaming.,Ce n'est même pas en streaming.,Ce n'est même pas en circulation.
It's not even been out into other foreign countries yet.,Ce n'est même pas sorti dans d'autres pays étrangers pour le moment.,Il n'est même pas encore allé dans d'autres pays étrangers.
"So ultimately, this film has already started to gain a lot of momentum.","Donc, finalement, ce film a déjà commencé à prendre beaucoup d'élan.","En fin de compte, ce film a déjà commencé à gagner beaucoup d'énergie."
And not bad for a project that almost every ad agency we talked to advised their clients not to take part.,"Et pas mal pour un projet pour lequel, presque chaque agence de publicité à qui nous avons parlé a conseillé à ses clients de ne pas prendre part.",Et pas mal pour un projet à qui presque toutes les agences de publicité à qui nous avons parlé
"What I always believe is that if you take chances, if you take risks, that in those risks will come opportunity.","Ce que je crois toujours est que, si vous tentez votre chance, si vous prenez des risques, que ces risques amèneront des opportunités.","Ce que je crois toujours, c'est que si vous prenez des chances, si vous prenez"
"I believe that when you push people away from that, you're pushing them more towards failure.","Je crois que lorsque vous éloignez les gens de cela, vous les poussez plus vers l'échec.","Je crois que quand vous éloignez les gens de ça, vous les éloignez plus"
"I believe that when you train your employees to be risk averse, then you're preparing your whole company to be reward challenged.","Je crois que, lorsque vous formez vos employés à ne pas prendre de risques, alors vous préparez votre entreprise dans son ensemble à ne pas être récompensée.","Je crois que lorsque vous enseignez à vos employés à être à l'inverse du risque,"
I feel like that what has to happen moving forward is we need to encourage people to take risks.,J'ai l'impression que ce qui doit arriver en allant de l'avant c'est que nous devons encourager les gens à prendre des risques.,"J'ai l'impression que ce qui doit arriver, c'est que nous devons encourager"
We need to encourage people to not be afraid of opportunities that may scare them.,Nous devons encourager les gens à ne pas avoir peur des opportunités qui peuvent leur faire peur.,Nous devons encourager les gens à ne pas avoir peur des opportunités qui peuvent leur faire peur.
"Ultimately, moving forward, I think we have to embrace fear.","En fin de compte, en avançant, je pense que nous devons embrasser la peur.","En fin de compte, en passant, je pense que nous devons accepter la peur."
"We've got to put that bear in a cage. (Laughter) Embrace fear. Embrace risk. One big spoonful at a time, we have to embrace risk.","Nous devons mettre cet ours en cage. (Rires) Embrassez la peur. Embrassez le risque. Une grosse cuillerée à la fois, nous devons embrasser le risque.",Nous devons mettre cet ours dans une cage. (Rires) Soyez-vous-en
"And ultimately, we have to embrace transparency.","Et finalement, nous devons embrasser la transparence.","Et finalement, nous devons accepter la transparence."
"Today, more than ever, a little honesty is going to go a long way.","Aujourd'hui, plus que jamais, un peu d'honnêteté va allerloin.","Aujourd'hui, plus que jamais, une petite honnêteté va marcher."
"And that being said, through honesty and transparency, my entire talk, ""Embrace Transparency,"" has been brought to you by my good friends at EMC, who for $7,100 bought the naming rights on eBay. (Applause) EMC: Turning big data into big opportunity for organizations all over the world.","Et cela étant dit, à travers l'honnêteté et la transparence, ma conférence entière, ""Embrassez la transparence », a été mis à votre disposition par mes bons amis de chez EMC, qui, pour 7100 dollars, ont acheté les droits d'appellation sur Ebay. (Applaudissements) EMC : Transformer de grandes données en grande opportunité pour les organisations du monde entier.","Et c'est ce que vous dites, par l'honnêteté et la transparence, toute mon"
"EMC presents: ""Embrace Transparency.""","EMC présente ""Embrasser la transparence.""",EKS pose : « Prenez la transparence. »
"Thank you very much, guys.","Merci beaucoup, les gars.","Merci beaucoup, les gars."
(Applause),(Applaudissements),(Applaudissements)
"June Cohen: So, Morgan, in the name of transparency, what exactly happened to that $7,100?","June Cohen : Donc, Morgan, au nom de la transparence, qu'est-il vraiment arrivé à ces 7 100 dollars ?","Jun Coca : Alors, Clinton, au nom de la transparence, qu'est-"
MS: That is a fantastic question.,MS : C'est une question fantastique.,MS : C'est une question fantastique.
"I have in my pocket a check made out to the parent organization to the TED organization, the Sapling Foundation — a check for $7,100 to be applied toward my attendance for next year's TED.","J'ai dans ma poche un chèque à l'ordre de l'organisation mère de TED, la Fondation Sapling - un chèque de 7100 dollars destiné à couvrir ma présence à TED de l'année prochaine.",J'ai dans ma poche un panneau fait à l'organisation parents à l'organisation T
(Laughter),(Rires),(Rires)
(Applause),(Applaudissements),(Applaudissements)
I have had the distinct blessing in my life to have worked on a bunch of amazing projects.,J ’ ai sûrement été bénit dans ma vie pour avoir travaillé dans une série de projets merveilleux.,J'ai eu la chance différente dans ma vie d'avoir travaillé sur un tas de projets
But the coolest I ever worked on was around this guy.,Mais le plus beau projet sur lequel j ’ ai travaillé est celui de ce gars là.,Mais la plus cool sur laquelle j'ai travaillé était autour de ce type.
This guy's name is TEMPT.,Ce gars là s ’ appelle TEMPT.,Ce type s'appelle Tolo.
TEMPT was one of the foremost graffiti artists in the 80s.,TEMPT était un des tous premiers artistes de graffiti des années 80.,Tologa a été l'un des plus grands artistes de graffis dans les années
"And he came up home from a run one day and said, ""Dad, my legs are tingling."" And that was the onset of ALS.","Et un jour, il est revenu d ’ un jogging et il a dit, « Papa, mes jambes me chatouillent. » Et c ’ était le début de la SLA.","Et il est venu à la maison d'une course un jour et a dit, ""P"
So TEMPT is now completely paralyzed.,Aujourd ’ hui TEMPT est complètement paralysé.,Tologa est donc totalement paralysée.
He only has use of his eyes.,Il ne peut utiliser que ses yeux.,Il n'a qu'une manière d'utiliser ses yeux.
I was exposed to him.,Je l ’ ai rencontré.,J'ai été exposés à lui.
"I have a company that does design and animation, so obviously graffiti is definitely an intricate part of what we admire and respect in the art world. And so we decided that we were going to sponsor Tony, TEMPT, and his cause.","J ’ ai une société qui fait du design et de l ’ animation, donc les graffitis sont certainement une partie compliquée de ce que nous admirons et respectons dans le monde de l ’ art. Nous avons donc décidé de sponsoriser Tony, TEMPT, et sa cause.","J'ai une entreprise qui fait du design et de l'animation, et il est évidemment"
"So I went and met with his brother and father and said, ""We're going to give you this money.","Je suis donc allé rencontrer son frère et son père et j ’ ai dit, « Nous allons vous donner de l ’ argent.","Alors j'ai rencontré son frère et son père et j'ai dit, ""Nous allons"
"What are you going to do with it? ""And his brother said,"" I just want to be able to talk to Tony again.","Qu ’ est ce que vous aller en faire ? » Et son frère a dit, « Je veux juste pouvoir à nouveau parler avec Tony.",Qu'en serez-vous en train de faire? » Et son frère a dit : «
"I just want to be able to communicate with him and him to be able to communicate with me. ""And I said,"" Wait a second, isn't that — I've seen Stephen Hawking — don't all paralyzed people have the ability to communicate via these devices? ""And he said,"" No, unless you're in the upper echelon and you've got really amazing insurance, you can't actually do that.","Je veux juste pouvoir communiquer avec lui et lui communiquer avec moi. » Et j ’ ai dit, « Attends une seconde, ce n ’ est pas – j ’ ai vu Stephen Hawking — tous les gens paralysés n ’ ont-ils pas la capacité de communiquer par le biais de ces instruments ? » Et il a dit, « Non, à moins que vous ne soyez d ’ un certain niveau social, avec une super assurance, vous ne pouvez pas le faire.",Je veux juste pouvoir communiquer avec lui et lui pour pouvoir communiquer avec moi. » Et j'
"These devices aren't accessible to people. ""And I said,"" Well, how do you actually communicate? ""Has everyone seen the movie"" The Diving Bell and the Butterfly? ""That's how they communicate — so run their finger along.","Ces instruments ne sont pas accessibles à tout le monde. » Et j ’ ai dit, « Alors comment communiquez-vous ? » Qui de vous a vu le film “Le scaphandre et le papillon ? ” Voila comment ils communiquent — ils font passer les doigts.",Ces appareils ne sont pas disponibles pour les gens. » Et j'ai dit : « Comment
"I said, ""That's archaic.","J ’ ai dit, « C ’ est archaïque.",J'ai dit : « C'est de l'archéique.
"How can that be? """,Comment est-ce possible ? ”,Comment peut-on en faire? »
"So I showed up with the desire to just write a check, and instead, I wrote a check that I had no freaking idea how I was going to cash.","Je me suis donc présenté uniquement avec le souhait de faire un chèque, Et à la place, j ’ ai signé un chèque sans avoir aucune idée de comment le financer.","Alors j'ai eu le désir d'écrire un examen, et à la place, j"
"I committed to his brother and his father right then and there — I'm like, ""All right, here's the deal: Tony's going to speak, we're going to get him a machine, and we're going to figure out a way for him to do his art again.","Je me suis engagé avec son frère et son père dans ce même moment — du genre, « Très bien, voila l ’ accord : Tony va parler, nous allons lui trouver une machine, et nous allons trouver un moyen pour qu ’ il puisse faire de l ’ art à nouveau.","J'ai mis un but à l'esprit avec son frère et son père, juste à"
"Because it's a travesty that someone who still has all of that in him isn't able to communicate it. """,Parce que c ’ est une tragédie que quelqu ’ un qui a encore tout cela a l ’ intérieur de soi ne puisse le communiquer. »,Parce que c'est une parvivance que quelqu'un qui a toujours tout ça en
So I spoke at a conference a couple months after that.,J ’ ai donc parlé à une conférence deux mois après.,J'ai donc parlé à une conférence quelques mois après.
"I met these guys called GRL, Graffiti Research Lab, and they have a technology that allows them to project a light onto any surface and then, with a laser pointer, draw on it, and it just registers the negative space.","J ’ ai rencontré ces gars qui s ’ appellent GRL, Graffiti Research Lab, et ils ont une technologie qui leurs permet de projeter une lumière sur une surface et ensuite avec un pointeur laser, dessiner dessus, et il enregistre les espaces négatifs.","J'ai rencontré ces gars qui s'appelle GRL, Labo de recherche de"
So they go around and do art installations like this.,Donc ils se promènent et font des installations artistiques comme celle-ci.,Ils se mettent à faire des installations d'art comme celle-ci.
"All the things that go up there, they said there's a life cycle.",Ils disent que tout ce qui apparait là-haut fait partie du cercle de la vie.,"Toutes les choses qui vont là-haut, ils ont dit qu'il y avait un cycle"
"First it starts with the sexual organs, then it starts with cuss words, then it was Bush slanders and then people actually got to art. But there was always a life cycle to their presentations.","Ça commence avec des organes sexuels, Ça commence ensuite avec des gros mots, ensuite des attaques à Bush et ensuite les gens commencent à faire de l ’ art. Mais il y avait toujours un cercle de vie dans leurs présentations.","D'abord, ça commence avec les organes sexuels, puis ça commence avec des mots de c"
