en,fr
I have no idea who he is.,Je n'ai aucune idée de qui c'est.
"And I said, ""I'm sorry, sir, have we met?","Et j'ai dit ""Pardon, Monsieur, nous nous connaissons ?"
"I don't remember meeting you. ""","Je ne me souviens pas vous avoir rencontré. """
"He said, ""Well, you wouldn't remember meeting me.","Il a dit ""Eh bien, vous ne pouvez pas vous souvenir de m'avoir rencontré."
"I mean, when we met I was delivering you from your mother's womb. ""(Laughter) Oh, that guy.","Je veux dire, quand nous nous sommes rencontrés je vous sortais du ventre de votre mère. ""(Rires) Oh, ce type."
"And, but of course, actually, it did click.","Et, mais bien sûr, j'ai tilté."
"This man was Dr. Kean, a man that I had only known about through my mother's stories of that day, because, of course, typical fashion, I arrived late for my birthday by two weeks.","Ce monsieur était le Dr Kean, un homme que je n'avais connu qu'à travers les histoires de ma mère sur cette journée, parce que, bien sûr, typique, j'avais deux semaines de retard sur le jour de ma naissance."
"And so my mother's prenatal physician had gone on vacation, so the man who delivered me was a complete stranger to my parents.","Et donc le médecin prénatal de ma mère était parti en vacances, et l'homme qui m'a mise au monde était un étranger complet pour mes parents."
"And, because I was born without the fibula bones, and had feet turned in, and a few toes in this foot and a few toes in that, he had to be the bearer — this stranger had to be the bearer of bad news.","Et, comme je suis née sans tibia, et que j'avais les pieds tournés vers l'intérieur, et quelques orteils sur ce pied-ci, et quelques orteils sur ce pied-là, il a dû être le porteur, cet étranger a dû être le porteur de la mauvaise nouvelle."
"He said to me, ""I had to give this prognosis to your parents that you would never walk, and you would never have the kind of mobility that other kids have or any kind of life of independence, and you've been making liar out of me ever since."" (Laughter) (Applause)","Il m'a dit ""j'ai dû donner ce pronostic à vos parents que vous ne marcheriez jamais, et que vous n'auriez jamais ce genre de mobilité qu'ont les autres enfants ou aucune sorte d'indépendance dans la vie, et vous avez fait de moi un menteur depuis ce jour."" (Rires) (Applaudissements)"
"The extraordinary thing is that he said he had saved newspaper clippings throughout my whole childhood, whether winning a second grade spelling bee, marching with the Girl Scouts, you know, the Halloween parade, winning my college scholarship, or any of my sports victories, and he was using it, and integrating it into teaching resident students, med students from Hahnemann Medical School and Hershey Medical School.","Ce qui est incroyable c'est qu'il a dit qu'il a mis de côté des coupures de presse durant toute mon enfance, que ce soit quand j'ai gagné le concours d'orthographe en CE1, marché avec les filles scouts, vous savez, la parade d'Halloween gagné ma bourse pour la faculté, ou n'importe quelle victoire sportive, et il utilisait ça, et l'intégrait dans son enseignement aux étudiants internes, des étudiants en médecine des écoles de médecine Hahnemann et Hershey."
"And he called this part of the course the X Factor, the potential of the human will.","Et il a intitulé cette partie du cours, le facteur X, le potentiel de la volonté humaine."
"No prognosis can account for how powerful this could be as a determinant in the quality of someone's life. And Dr. Kean went on to tell me, he said, ""In my experience, unless repeatedly told otherwise, and even if given a modicum of support, if left to their own devices, a child will achieve.""","Aucun pronostic ne peut représenter à quel point ça pourra être un déterminant puissant dans la qualité de la vie de quelqu'un. Et le Dr. Kean a continué à me raconter, il a dit ""D'après mon expérience, à moins qu'on ne lui répète le contraire, et en ayant le minimum de soutien, si on le laisse se débrouiller, un enfant réussit."""
"See, Dr. Kean made that shift in thinking.","Voyez, le Dr. Kean a changé sa façon de penser."
He understood that there's a difference between the medical condition and what someone might do with it.,Il a compris qu'il y a une différence entre la condition médicale et ce qu'une personne peut en faire.
"And there's been a shift in my thinking over time, in that, if you had asked me at 15 years old, if I would have traded prosthetics for flesh-and-bone legs, I wouldn't have hesitated for a second.","Et ma façon de penser a changé avec le temps, dans le sens où, si vous m'aviez posé la question il y a 15 ans, de savoir si j'aurais échangé mes prothèses contre des jambes en chair et en os, je n'aurais pas hésité une seconde."
I aspired to that kind of normalcy back then.,A cette époque j'aspirais à ce genre de normalité.
"But if you ask me today, I'm not so sure.","Si vous me demandez aujourd'hui, je ne suis plus aussi sûre."
"And it's because of the experiences I've had with them, not in spite of the experiences I've had with them.","Et c'est grâce aux expériences que j'ai eues avec elles, pas malgré les expérience que j'ai eues avec elles."
And perhaps this shift in me has happened because I've been exposed to more people who have opened doors for me than those who have put lids and cast shadows on me.,"Et peut-être, ce changement en moi s'est produit parce que j'ai été exposée à plus de personnes qui m'ont ouvert des portes que de personnes qui m'ont posé un couvercle dessus et m'ont assombrie."
"See, all you really need is one person to show you the epiphany of your own power, and you're off.","Voyez, tout ce qu'il vous faut c'est une personne qui vous montre l'épiphanie de votre propre puissance, et vous êtes partie."
"If you can hand somebody the key to their own power — the human spirit is so receptive — if you can do that and open a door for someone at a crucial moment, you are educating them in the best sense.","Si vous pouvez donner à quelqu'un la clé de sa propre puissance, l'esprit humain est si réceptif, si vous pouvez faire ça et ouvrir la porte à quelqu'un dans un moment crucial, vous les éduquez dans le meilleur sens."
You're teaching them to open doors for themselves.,Vous leur apprenez à s'ouvrir eux-mêmes les portes.
"In fact, the exact meaning of the word ""educate"" comes from the root word ""educe."" It means ""to bring forth what is within, to bring out potential."" So again, which potential do we want to bring out?","En fait, le sens exact du mot éduquer vient de la racine ""educe"". Elle signifie, produire ce qui est à l'intérieur, révéler le potentiel. Alors quel potentiel voulons-nous révéler ?"
"There was a case study done in 1960s Britain, when they were moving from grammar schools to comprehensive schools.",Une étude a été réalisée dans les années 60 en Grande-Bretagne quand ils passaient de l'école primaire à l'école polyvalente.
It's called the streaming trials.,Ca s'appelle les essais en flux.
"We call it ""tracking"" here in the States.","On appelle ça ""pistage"" ici aux Etats-Unis."
"It's separating students from A, B, C, D and so on. And the ""A students"" get the tougher curriculum, the best teachers, etc. Well, they took, over a three-month period, D-level students, gave them A's, told them they were ""A's,"" told them they were bright, and at the end of this three-month period, they were performing at A-level.","Ca consiste à séparer les étudiants par note A, B, C, D etc. Et les étudiants A ont le programme le plus difficile, les meilleurs professeurs, etc. Alors, ils ont pris, sur une période de trois mois, des étudiants niveau D, leur ont donné des A, leur ont dit qu'ils étaient des A, qu'ils étaient intelligents."
"And, of course, the heartbreaking, flip side of this study, is that they took the ""A students"" and told them they were ""D's."" And that's what happened at the end of that three-month period.","Et, bien sûr, le côté navrant, le revers de cette étude, c'est qu'ils avaient pris les étudiants A et leur avaient dit qu'ils étaient de niveau D. Et c'est ce qui s'est passé à la fin de ces trois mois."
"Those who were still around in school, besides the people who had dropped out.","Ceux qui étaient dans le coin, à l'école, en plus de ceux qui avaient abandonné."
A crucial part of this case study was that the teachers were duped too.,Un point essentiel de cette étude de cas est que les professeurs étaient également dupes.
The teachers didn't know a switch had been made.,Les professeurs ne savaient pas qu'on avait fait un échange.
"They were simply told, ""These are the 'A-students,' these are the 'D-students.'"" And that's how they went about teaching them and treating them.","On leur disait seulement voici les étudiants A, voici les étudiants D. Et c'est la manière dont ils se sont mis à leur enseigner et à les traiter."
"So, I think that the only true disability is a crushed spirit, a spirit that's been crushed doesn't have hope, it doesn't see beauty, it no longer has our natural, childlike curiosity and our innate ability to imagine.","Alors, je pense que la seule véritable infirmité c'est un esprit écrasé, un esprit qui est écrasé n'a pas d'espoir. Il ne voit pas la beauté. Il n'a plus notre curiosité naturelle, enfantine et notre capacité innée à imaginer."
"If instead, we can bolster a human spirit to keep hope, to see beauty in themselves and others, to be curious and imaginative, then we are truly using our power well.","Si à la place, on peut soutenir un esprit humain pour qu'il garde espoir, qu'il voit la beauté en lui-même et dans les autres, qu'il soit curieux et imaginatif, alors nous utilisons notre pouvoir à bon escient."
"When a spirit has those qualities, we are able to create new realities and new ways of being.","Quand un esprit a ces qualités, nous sommes capables de créer de nouvelles réalités et de nouvelles façons d'être."
"I'd like to leave you with a poem by a fourteenth-century Persian poet named Hafiz that my friend, Jacques Dembois told me about, and the poem is called ""The God Who Only Knows Four Words"": ""Every child has known God, not the God of names, not the God of don'ts, but the God who only knows four words and keeps repeating them, saying, 'Come dance with me. Come, dance with me. Come, dance with me.'""","Et le poème s'appelle ""Le dieu qui ne connaît que quatre mots."" ""Chaque enfant a connu Dieu, pas le Dieu des noms, pas le dieu des"" ne fais pas "", mais le Dieu qui ne connaît que quatre mots et les répète sans cesse, qui dit :"" Viens danser avec moi ""Viens danser avec moi."
Thank you. (Applause),Merci. Applaudissements.
Everybody talks about happiness these days.,Aujourd'hui tout le monde parle du bonheur.
"I had somebody count the number of books with ""happiness"" in the title published in the last five years and they gave up after about 40, and there were many more.","Il y a quelqu'un qui voulait compter le nombre de livres publiés au cours des 5 dernières années, dont le titre contenait ""bonheur"". Il a abandonné au bout du 40ème, il y en avait bien plus."
"There is a huge wave of interest in happiness, among researchers.",Le thème du bonheur devient à la mode parmi les chercheurs.
There is a lot of happiness coaching.,Il y a plein de techniques de coaching du bonheur.
Everybody would like to make people happier.,Tout le monde veut rendre les autres plus heureux.
"But in spite of all this flood of work, there are several cognitive traps that sort of make it almost impossible to think straight about happiness.","Mais malgré le nombre incalculable de travaux, il subsiste des pièges cognitifs qui empêchent d'avoir une vision correcte du bonheur."
And my talk today will be mostly about these cognitive traps.,Mon discours aujourd'hui portera principalement sur ces pièges cognitifs.
"This applies to laypeople thinking about their own happiness, and it applies to scholars thinking about happiness, because it turns out we're just as messed up as anybody else is.","Il intéressera les novices qui réfléchissent à leur propre bonheur mais aussi les érudits qui pensent au bonheur, car, au final, nous sommes tous aussi paumés les uns que les autres."
The first of these traps is a reluctance to admit complexity.,Le premier piège est le rejet de la complexité.
"It turns out that the word ""happiness"" is just not a useful word anymore, because we apply it to too many different things.","Cela provient du fait que le mot ""bonheur"" n'est simplement plus un mot utile, parce que nous l'utilisons pour trop de choses."
"I think there is one particular meaning to which we might restrict it, but by and large, this is something that we'll have to give up and we'll have to adopt the more complicated view of what well-being is.","D'après moi, nous pourrions le restreindre à une signification particulière mais finalement c'est une voie à abandonner et nous allons devoir adopter la notion plus complexe de ce qu'est le bien-être."
"The second trap is a confusion between experience and memory; basically, it's between being happy in your life, and being happy about your life or happy with your life.","Le deuxième piège cognitif est la confusion entre le vécu et la mémoire : c'est simplement la différence entre être heureux dans sa vie et être heureux de sa vie, ou avec sa vie."
"And those are two very different concepts, and they're both lumped in the notion of happiness.","Et ces deux concepts sont très différents, et ils sont mélangés dans la notion du bohneur."
"And the third is the focusing illusion, and it's the unfortunate fact that we can't think about any circumstance that affects well-being without distorting its importance.","Le troisième [piège] est le ""biais de focalisation"", et c'est ce malheureux phénomène qui fait qu'on ne peut envisager aucun évènement affectant notre bien-être sans déformer son importance."
"I mean, this is a real cognitive trap.","Je veux dire, ça, c'est un vrai piège cognitif."
There's just no way of getting it right.,Il est impossible de de le percevoir correctement.
"Now, I'd like to start with an example of somebody who had a question-and-answer session after one of my lectures reported a story, and that was a story — He said he'd been listening to a symphony, and it was absolutely glorious music and at the very end of the recording, there was a dreadful screeching sound.","Je vais prendre l'exemple maintenant d'une personne qui a témoigné après une de mes conférences. Voici l'histoire : Il raconta qu'il avait écouté une symphonie et qu'elle était fabuleuse et tout à la fin de la lecture, il y a eu un horrible son strident."
"And then he added, really quite emotionally, it ruined the whole experience. But it hadn't. What it had ruined were the memories of the experience.","Et il ajouta, assez ému, que ça avait gâché toute l'expérience. Mais non ! Ce sont les souvenirs de l'expérience qui avaient été gâchés."
He had had the experience.,Il avait vécu cette expérience.
He had had 20 minutes of glorious music.,Il avait eu 20 minutes de musique fantastique.
"They counted for nothing because he was left with a memory; the memory was ruined, and the memory was all that he had gotten to keep.","Elles n'avaient plus aucune valeur, parce que ce qui lui restait, c'était un souvenir ; Le souvenir était fichu, et ce souvenir, c'est tout ce qui lui restait."
"What this is telling us, really, is that we might be thinking of ourselves and of other people in terms of two selves.","Cela nous enseigne, au fond, que nous ne pouvons que percevoir nous et les autres en deux entités bien distinctes."
"There is an experiencing self, who lives in the present and knows the present, is capable of re-living the past, but basically it has only the present.","Il y a un moi qui expérimente [dans l'instant], qui se vit dans le présent et connait le présent, il est capable de revivre le passé, mais, essentiellement, tout ce qu'il a, c'est le présent."
"It's the experiencing self that the doctor approaches — you know, when the doctor asks, ""Does it hurt now when I touch you here?"" And then there is a remembering self, and the remembering self is the one that keeps score, and maintains the story of our life, and it's the one that the doctor approaches in asking the question, ""How have you been feeling lately?"" or ""How was your trip to Albania?"" or something like that.","C'est cet être qui expérimente dont le médecin s'approche — Vous savez, quand le médecin demande, ""Ça fait mal si je vous touche là ?"" Et puis, il y a le moi qui se souvient, et c'est celui qui tient les comptes, et sauvegarde l'histoire de notre vie, et c'est lui dont le médecin s'approche et à qui il demande : Comment vous sentiez-vous ces derniers jours ? ""ou"" Comment s'est passé votre séjour en Albanie ? "", ou des choses du genre."
"Those are two very different entities, the experiencing self and the remembering self, and getting confused between them is part of the mess about the notion of happiness.","Ces deux entités sont très différentes, le moi de l'expérience et le moi du souvenir et les confondre est une des sources du problème dans la notion de bonheur."
"Now, the remembering self is a storyteller.",Le moi du souvenir est un raconteur d'histoires.
And that really starts with a basic response of our memories — it starts immediately.,Et ça commence vraiment par un réflexe élémentaire de notre mémoire — cela se fait immédiatement.
We don't only tell stories when we set out to tell stories.,"On ne raconte pas juste des histoires, quand on commence à raconter une histoire."
"Our memory tells us stories, that is, what we get to keep from our experiences is a story.","C'est notre mémoire qui nous raconte des histoires, en fait, ce que nous retenons de notre vécu est une histoire."
And let me begin with one example.,Et laissez moi commencer par un exemple.
This is an old study.,Il est tiré d'une vieille étude.
Those are actual patients undergoing a painful procedure.,Des patients réels subissent une opération douloureuse.
I won't go into detail.,Je ne vais pas rentrer dans les détails.
"It's no longer painful these days, but it was painful when this study was run in the 1990s.","Ce n'est plus douloureux de nos jours, mais ca l'était à l'époque de cette étude, dans les années 90."
They were asked to report on their pain every 60 seconds.,On leur demanda de décrire leur douleur toutes les 60 secondes.
"Here are two patients, those are their recordings.",Voici l'enregistrement de deux patients.
"And you are asked, ""Who of them suffered more?"" And it's a very easy question.","La question est : ""Lequel a souffert le plus ?"" C'est une question très simple."
"Clearly, Patient B suffered more — his colonoscopy was longer, and every minute of pain that Patient A had, Patient B had, and more.",Il est clair que le patient B a plus souffert.
"But now there is another question: ""How much did these patients think they suffered?"" And here is a surprise.","Sa coloscopie durait plus longtemps, et pour chaque minute de souffrance pour le patient A, B souffrait aussi, mais encore plus."
"The surprise is that Patient A had a much worse memory of the colonoscopy than Patient B. The stories of the colonoscopies were different, and because a very critical part of the story is how it ends. And neither of these stories is very inspiring or great — but one of them is this distinct... (Laughter) but one of them is distinctly worse than the other.","Mais voici une deuxième question : ""À quel point ces patients pensent-ils avoir souffert ?"" Et voilà une surprise : C'est que le patient A a un bien pire souvenir de la coloscopie que le patient B. Le déroulement des coloscopies était différent, un point très important de ces histoires est comment elles se terminent — et aucune des ces expériences n'était agréable ou motivante — mais l'une d'entre elles peut se distinguer... (Rires) mais l'une d'entre elles est distinctement pire que l'autre."
And the one that is worse is the one where pain was at its peak at the very end; it's a bad story.,Et la pire est celle où la douleur atteint un pic tout à la fin.
"How do we know that? Because we asked these people after their colonoscopy, and much later, too, ""How bad was the whole thing, in total?"" And it was much worse for A than for B, in memory.","C'est une sale histoire. Comment savons-nous cela ? Parceque nous avons demandé à ces personnes, juste après leur coloscopie, et également longtemps après, ""Finalement, à quel point est-ce que ça a été dur ?"" Et A avait des biens pires souvenirs que B."
Now this is a direct conflict between the experiencing self and the remembering self.,"En fait, c'est un conflit direct entre le moi de l'expérience et le moi du souvenir."
"From the point of view of the experiencing self, clearly, B had a worse time.","Du point de vue du ""moi de l'expérience"", clairement, B a passé un plus mauvais moment."
"Now, what you could do with Patient A, and we actually ran clinical experiments, and it has been done, and it does work — you could actually extend the colonoscopy of Patient A by just keeping the tube in without jiggling it too much. That will cause the patient to suffer, but just a little and much less than before.","Maintenant, ce que l'on aurait pu faire avec le patient A, et, en fait, on a effectué des tests médicaux, ça a été fait et ça fonctionne, on aurait pu allonger la durée de la coloscopie du patient A juste en gardant le tube à l'intérieur, sans trop le remuer Ça a pour effet de faire souffrir le patient, mais juste un peu, et bien moins qu'auparavant."
"And if you do that for a couple of minutes, you have made the experiencing self of Patient A worse off, and you have the remembering self of Patient A a lot better off, because now you have endowed Patient A with a better story about his experience.","En faisant ça pendant quelques minutes, vous amènerez une aggravation pour le le vécu ""moi de l'expérience"" du patient A, et une nette amélioration pour son ""moi du souvenir"", Parceque vous avez désormais fourni au patient A une meilleure histoire à propos de ce qu'il a vécu."
What defines a story?,Qu'est-ce qui définit une histoire ?
"And that is true of the stories that memory delivers for us, and it's also true of the stories that we make up.","Et c'est vrai des histoires qui nous sont fournies par notre mémoire, comme des histoires que l'on fabrique."
"What defines a story are changes, significant moments and endings.","Ce qui définit une histoire, ce sont les changements [de situation], les moments importants et la fin."
"Endings are very, very important and, in this case, the ending dominated.","Le déroulement final est très, très significatif et, dans cet exemple, la fin détermine tout."
"Now, the experiencing self lives its life continuously.","Donc, le ""moi de l'expérience"" vit sa vie dans la continuité."
"It has moments of experience, one after the other.","Il enchaine les expériences, les une après les autres."
And you can ask: What happens to these moments? And the answer is really straightforward: They are lost forever.,"Et si vous demandez ce qui arrive à ces moments, la réponse est assez directe : Ils sont perdus à jamais."
"I mean, most of the moments of our life — and I calculated, you know, the psychological present is said to be about three seconds long; that means that, you know, in a life there are about 600 million of them; in a month, there are about 600,000 — most of them don't leave a trace.","Ce que je veux dire, c'est que la plupart des instants de notre vie — et j'ai évalué — le présent psychologique est d'environ 3 secondes. Ce qui signifie, en clair, qu'il y en a environ 600 million lors d'une vie."
Most of them are completely ignored by the remembering self.,"La plupart sont complètement ignorés par notre ""moi du souvenir""."
"And yet, somehow you get the sense that they should count, that what happens during these moments of experience is our life.","Mais cependant, parfois vous prenez conscience qu'ils devraient compter, que ce qui se passe pendant ces instants où on vit une expérience, c'est notre vie."
It's the finite resource that we're spending while we're on this earth.,C'est la ressource limitée que nous utilisons lors de notre vie sur terre.
"And how to spend it would seem to be relevant, but that is not the story that the remembering self keeps for us.","Et la façon de l'utiliser, semblerait appropriée mais ce n'est pas cette histoire que notre ""moi du souvenir"" conserve."
"So we have the remembering self and the experiencing self, and they're really quite distinct.","Au final, nous avons notre ""moi du souvenir"" et notre ""moi de l'expérience"", et ils sont vraiment assez différents."
The biggest difference between them is in the handling of time.,"La plus grande différence entre eux, c'est la perception du temps."
"From the point of view of the experiencing self, if you have a vacation, and the second week is just as good as the first, then the two-week vacation is twice as good as the one-week vacation.","Du point de vue de votre ""moi de l'expérience"", si vous êtes en vacances, et que la deuxième semaine se passe aussi bien que la première, alors ces deux semaines de vacances seront deux fois meilleures qu'une seule semaine."
That's not the way it works at all for the remembering self.,"Ce n'est pas du tout comme ça que ça se passe pour notre ""moi du souvenir""."
"For the remembering self, a two-week vacation is barely better than the one-week vacation because there are no new memories added.","Pour lui, des vacances de deux semaines, ce sera à peine mieux qu'une seule semaine parce qu'aucun souvenir n'est ajouté."
You have not changed the story.,Vous n'avez pas changé l'histoire.
"And in this way, time is actually the critical variable that distinguishes a remembering self from an experiencing self; time has very little impact on the story.","Vu de cet angle, le temps est en fait la variable capitale qui distingue notre ""moi du souvenir"" de notre ""moi de l'expérience"". Le temps n'a que peu d'impact sur cette histoire."
"Now, the remembering self does more than remember and tell stories.","Et le ""moi du souvenir"" fait bien plus que mémoriser et raconter des histoires."
"It is actually the one that makes decisions because, if you have a patient who has had, say, two colonoscopies with two different surgeons and is deciding which of them to choose, then the one that chooses is the one that has the memory that is less bad, and that's the surgeon that will be chosen.","En réalité, c'est lui qui prend les décisions car, si vous avez un patient qui a subi, disons, deux coloscopies avec deux chirurgiens différents et qui doit décider lequel choisir, et bien celui qu'il choisit est celui dont les souvenirs sont les moins mauvais, c'est ce chirurgien qui sera choisi."
The experiencing self has no voice in this choice.,"Le ""moi de l'expérience"" n'a pas son mot à dire dans ce choix."
"We actually don't choose between experiences, we choose between memories of experiences.","En fait, nous ne choisissons pas entre des expériences, nous choisissons entre des souvenirs de ces expériences."
"And even when we think about the future, we don't think of our future normally as experiences.","Et même lorsque nous pensons au futur, d'habitude nous n'y pensons pas en termes d'expériences."
We think of our future as anticipated memories.,Nous pensons à notre futur en anticipant les souvenirs.
"And basically you can look at this, you know, as a tyranny of the remembering self, and you can think of the remembering self sort of dragging the experiencing self through experiences that the experiencing self doesn't need.","On peut se représenter ça simplement comme une tyrannie du ""moi du souvenir"" et se représenter le ""moi du souvenir"" comme entrainant de force le ""moi de l'expérience"" à travers des expériences que le ""moi de l'expérience"" ne demande pas."
"I have that sense that when we go on vacations this is very frequently the case; that is, we go on vacations, to a very large extent, in the service of our remembering self.","J'ai l'impression que lorsque l'on part en vacances c'est très fréquent, c'est à dire qu'on part en vacances, d'une certaine manière, aux ordres de notre ""moi du souvenir""."
And this is a bit hard to justify I think.,"Et, je pense, c'est assez dur à justifier."
"I mean, how much do we consume our memories?","En clair, à quel point nous nourrissons-nous de nos souvenirs ?"
"That is one of the explanations that is given for the dominance of the remembering self. And when I think about that, I think about a vacation we had in Antarctica a few years ago, which was clearly the best vacation I've ever had, and I think of it relatively often, relative to how much I think of other vacations.","C'est une des explications qui est avancée pour la domination de notre ""moi du souvenir"".. Et ça me fait penser à des vacances que nous avions passées en Antarctique, il y a quelques années, qui ont été nettement les meilleures vacances que j'aie jamais eues, et j'y repense assez souvent, comparativement au nombre de fois où je pense à mes autres vacances."
"And I probably have consumed my memories of that three-week trip, I would say, for about 25 minutes in the last four years.","J'ai probablement consommé mes souvenirs de ce séjour de 3 semaines, pendant, je dirais, à peu près 25 minutes depuis 4 ans."
"Now, if I had ever opened the folder with the 600 pictures in it, I would have spent another hour.","Après, si j'avais ouvert une fois l'album qui contient 600 photos, j'y aurais passé une heure supplémentaire."
"Now, that is three weeks, and that is at most an hour and a half. There seems to be a discrepancy. Now, I may be a bit extreme, you know, in how little appetite I have for consuming memories, but even if you do more of this, there is a genuine question: Why do we put so much weight on memory relative to the weight that we put on experiences?","Ca a duré trois semaines et au final ça ne fait qu'une heure et demie tout au plus. Ça paraît disproportionné. Il est possible que je ne sois pas représentatif de la moyenne, en ceci que j'ai peu de goût pour la consommation de mes souvenirs, Mais même si vous en avez plus que moi, une question fondamentale se pose : Pourquoi donnons-nous autant de poids à nos souvenirs, en comparaison de celui que nous donnons à nos expériences ?"
So I want you to think about a thought experiment.,Je voudrais que vous pensiez à une expérience cérébrale.
"Imagine that for your next vacation, you know that at the end of the vacation all your pictures will be destroyed, and you'll get an amnesic drug so that you won't remember anything.","Imaginez qu'à vos prochaines vacances, qu'à la fin de ces vacances, toutes vos photos soient détruites, et que vous avaliez un comprimé qui rend amnésique de tel sorte que vous ne vous souviendrez de rien."
"Now, would you choose the same vacation? (Laughter) And if you would choose a different vacation, there is a conflict between your two selves, and you need to think about how to adjudicate that conflict, and it's actually not at all obvious, because if you think in terms of time, then you get one answer, and if you think in terms of memories, you might get another answer.","Dès lors, choisiriez vous le même type de vacances ? (Rires) Et si vous faisiez un autre choix, il y aurait un conflit entre vos deux entités, et vous devez réfléchir comment arbitrer ce conflit, et ce n'est vraiment pas évident, car si vous pensez en termes de temporalité, vous aurez une réponse. Et si vous pensez en terme de souvenirs, vous pourriez avoir une autre réponse."
Why do we pick the vacations we do is a problem that confronts us with a choice between the two selves.,"Pourquoi choisit-on les vacances qu'on passera, c'est une problématique qui nous met face à un choix entre les deux ""moi""."
"Now, the two selves bring up two notions of happiness.","Les deux ""moi"" nous renvoient à deux notions du bonheur."
"There are really two concepts of happiness that we can apply, one per self.",Il y a véritablement deux conceptions du bonheur qui s'appliquent à chacun.
So you can ask: How happy is the experiencing self?,"Alors on se demande : A quel point le ""moi de l'expérience"" est-il heureux ?"
And then you would ask: How happy are the moments in the experiencing self's life?,"Puis : A quel point sont heureux ces moments dans la vie du ""moi de l'expérience"" ?"
And they're all — happiness for moments is a fairly complicated process.,Ils le sont tous ; le bonheur de l'instant est un processus assez complexe.
What are the emotions that can be measured?,Que sont les émotions que l'on peut quantifier ?
"And, by the way, now we are capable of getting a pretty good idea of the happiness of the experiencing self over time.","A ce propos, maintenant nous avons une idée plus claire de ce qu'est le bonheur du ""moi de l'expérience"" dans le temps."
"If you ask for the happiness of the remembering self, it's a completely different thing.","Si vous réfléchissez sur le bonheur du ""moi des souvenirs"", c'est une toute autre histoire."
This is not about how happily a person lives.,Cela n'a rien à voir avec le fait d'avoir une vie heureuse.
"It is about how satisfied or pleased the person is when that person thinks about her life. Very different notion. Anyone who doesn't distinguish those notions is going to mess up the study of happiness, and I belong to a crowd of students of well-being, who've been messing up the study of happiness for a long time in precisely this way.","Mais comment on est satisfait, ou content, en pensant à notre vie. Notions très différentes. Quiconque ne distingue pas ces deux notions est sur le point de rater l'étude du bonheur, et j'appartiens à la foule d'étudiants du bien-être, qui a raté l'étude du bonheur pendant longtemps, précisément de cette façon là."
"The distinction between the happiness of the experiencing self and the satisfaction of the remembering self has been recognized in recent years, and there are now efforts to measure the two separately.","La distinction entre le bonheur de notre ""moi de l'expérience"" et la satisfaction de notre ""moi du souvenir"" n'a été comprise que très récemment, et il ya maintenant des projets afin de mesurer les deux séparement."
"The Gallup Organization has a world poll where more than half a million people have been asked questions about what they think of their life and about their experiences, and there have been other efforts along those lines.",L'organisation Gallup a réalisé un sondage auprès de 500 000 personnes en leur demandant ce qu'ils pensaient de leur vies et de leurs expériences. Et il y a eu d'autres actions dans ce sens.
"So in recent years, we have begun to learn about the happiness of the two selves.","Ces dernières années, nous avons commencé à apprendre des choses sur le bonheur des deux ""moi""."
And the main lesson I think that we have learned is they are really different.,"Selon moi, la leçon principale que nous ayons apprise, c'est que ces deux entités sont très différentes."
"You can know how satisfied somebody is with their life, and that really doesn't teach you much about how happily they're living their life, and vice versa.","Vous pouvez voir qu'une personne est satisfaite de sa vie, mais ça ne vous apprend pas grand chose sur le degré de bonheur avec lequel elle vit sa vie, et inversement."
"Just to give you a sense of the correlation, the correlation is about .5.","Juste pour vous donner une idée de la corrélation, la corrélation est d'environ 5."
"What that means is if you met somebody, and you were told, ""Oh his father is six feet tall,"" how much would you know about his height?",C'est comme si vous rencontriez quelqu'un qui vous dise que son père fait 2 mètres. Que pouvez-vous dire de la taille de cette personne ?
"Well, you would know something about his height, but there's a lot of uncertainty.","Et bien, vous avez une indication, mais il y a un fort degré d'incertitude."
You have that much uncertainty.,Vous avez tant d'incertitude.
"If I tell you that somebody ranked their life eight on a scale of ten, you have a lot of uncertainty about how happy they are with their experiencing self.","Si je vous dit qu'une personne à noté sa vie 8 sur 10, vous aurez pas mal d'incertitude pour estimer le niveau de bonheur de son ""moi de l'expérience""."
So the correlation is low.,Si bien que la corrélation est faible.
We know something about what controls satisfaction of the happiness self.,On connait un peu ce qui contrôle la satisfaction du bonheur.
"We know that money is very important, goals are very important.","On sait que l'argent a une place importante, les objectifs également."
"We know that happiness is mainly being satisfied with people that we like, spending time with people that we like.","Nous savons que le bonheur provient principalement des personnes que nous apprécions, du temps que l'on passe avec elles."
"There are other pleasures, but this is dominant.","Il y a d'autres plaisirs, mais ce point domine."
"So if you want to maximize the happiness of the two selves, you are going to end up doing very different things.","Alors si vous souhaitez maximiser le bonheur des deux ""moi"", vous allez finir par faire des choses très différentes."
The bottom line of what I've said here is that we really should not think of happiness as a substitute for well-being.,L'essentiel de mes propos c'est que nous ne devrions vraiment pas penser au bonheur en tant que substitut du bien-être.
It is a completely different notion.,Ce sont deux notions très différentes.
"Now, very quickly, another reason we cannot think straight about happiness is that we do not attend to the same things when we think about life, and we actually live.","Pour faire court, une autre raison qui nous empêche d'avoir les idées claires sur le bonheur, c'est qu'on ne se préoccupe pas des mêmes choses quand on réfléchit à la vie ou bien lorsqu'on la vit."
"So, if you ask the simple question of how happy people are in California, you are not going to get to the correct answer.","Si vous posez la simple question de savoir à quel point les habitants de Californie sont heureux, vous n'aurez pas de réponse correcte."
